sell_id,price
1101252277,530181.0856106571
1101195665,495067.5023725435
1101137387,175674.5310453943
1101294787,331509.5907182465
1096869258,5414263.918905554
1070140123,1028030.584732257
1099980540,4345299.700120109
1096397630,848679.8144425068
1093706502,2118658.021574742
1097295122,2447875.9402992046
1097265256,9396788.203286145
1100970190,3333836.035355606
1101041126,2459373.499446162
1100474230,264089.00411880115
1100772542,1727542.7500686545
1101115705,1163835.1364382617
1089708251,146420.27031463585
1095090626,298446.02045793796
1100792342,2439190.5312190307
1100661488,799636.271196099
1100800382,3054087.127858208
1100558344,2155865.3065195037
1101254590,528095.7418943282
1100117804,689615.7919611402
1095334456,577865.8034517497
1101248713,1033779.5513940797
1094321266,185532.99125184905
1100881220,353280.2989407026
1101099221,865545.6448220317
1098994478,6273714.201718516
1100008600,598351.5573889706
1096706146,1433440.1608105828
1100593378,4791620.261723392
1101273173,485156.2636891769
1084547631,2467897.2498663445
1091726696,412811.3369797395
1101261323,1785114.127261287
1101211678,1718095.786626011
1095877446,1728544.8538908884
1101160143,1648553.29330568
1101133415,980829.2274068401
1072748456,1317738.8468594574
1089469142,287286.23466066684
1037633126,1041424.7969610449
1101293506,1056535.0146861305
1100756198,376088.91477959335
1101135281,2183294.9906926514
1093939504,5835427.599749221
1097265590,12459814.820240207
1099681830,498351.7962429734
1100970188,6670681.335619971
1096895392,395234.61154498125
1094813798,1228386.4010923232
1092795194,325350.2357422434
1100475516,886080.6902136524
1099994648,685468.9566549239
1097818562,721583.4797884198
1100829738,920168.4154959598
1096250828,918174.8790443719
1097447526,5996103.113610753
1101243324,860045.6178145733
1100634374,1180585.2334835615
1100492442,1129706.3149358758
1099092852,388735.86746716616
1088729432,399432.4260983263
1056355062,293097.1211239004
1085679980,753283.6569186226
1099586026,914358.3382005708
1095264468,823711.668126657
1095505874,276656.45931892196
1085242444,805399.0843519958
1101246160,2518627.670897752
1092785906,958060.2059010448
1101271379,2749054.0058714002
1101055888,2499201.6617496833
1099754000,3104065.2637047884
1091150076,1113300.435574222
1094693190,570515.2961222283
1090369214,1215000.1009588249
1098583396,7125113.208820479
1101099186,1253296.2275934867
1101022310,2067586.9690427254
1099871094,2644706.8015355365
1081188862,1082891.2638336795
1100225532,1308002.8657120815
1101246472,900985.2328299778
1096656924,688905.7146432523
1101091552,262266.8202241087
1100804082,996320.7679074248
1100458938,1015488.413528441
1100204076,147468.32462511834
1093282912,338445.6437871853
1100756002,2824141.740136724
1098939916,1134315.1170077615
1100662402,2410912.2003843696
1090944180,603303.5007813701
1099354680,5055741.118183721
1101254422,975264.0529873014
1101199944,1100254.8658358008
1100631994,572087.7077311424
1101198493,1968522.993822776
1099568008,506192.45226790564
1093420328,479154.51480282773
1083733385,269600.5248332562
1099901722,627427.9005824456
1092470724,601113.6872805359
1101173640,518126.8595186262
1101098124,572501.1726776264
1100221296,3592881.9008320807
1101234453,667234.6849055871
1097968086,834674.4840535325
1096384776,171274.75172697217
1099577176,2826288.2460473827
1077814084,956953.9234892929
1099511626,402613.13243973017
1100818522,356928.8934440446
1099950866,538870.2643192608
1086446718,326747.4688947797
1101179381,1591378.631893172
1101073967,955824.6771835999
1100096554,1095538.470400928
1096028536,2233035.913819039
1096738002,535131.2488538123
1082101684,1161369.9401552582
1078337657,2088744.889058855
1094613192,517201.949964547
1095481920,332133.40080991643
1100077392,195351.98177382114
1100742712,329272.0760839807
1100234428,1141245.2010847982
1077676091,819697.5489366107
1099357768,383881.9454919022
1098849234,432686.79000805353
1089444144,267346.18915075535
1097601420,352522.77389827045
1099996812,978960.6621692319
1096645828,2712025.55066366
1101255442,2055104.3090035792
1099959798,2462007.4297728767
1098383248,4751923.162334827
1095641534,341950.8611474389
1100860962,148102.19281954484
1100732282,513951.8245023174
1096675360,405360.6731579889
1099934495,1293935.8740411254
1101028146,871589.9289389361
1099737378,9918717.448198434
1099612524,785000.8534027273
1099903194,743358.6443179123
1101113663,767103.5480524667
1100676478,1485919.7728303121
1100567382,1147015.6180774884
1101141409,1043397.7119416216
1100487298,634595.6244878322
1099814056,193312.60121064231
1101188374,145184.10501535668
1100017874,835980.4178931473
1100858016,1101356.8916962703
1095638132,1634708.8163803217
1086616058,1034378.581134212
1100852078,5906227.854604955
1091985378,345248.38116653514
1101203582,1655753.7108556232
1100269456,817914.5843109491
1097374990,2087391.6061849415
1100754776,867902.5935290824
1095898448,995895.9945029274
1099853536,294639.213895649
1101216321,3699661.4509402825
1100740144,5727919.204004558
1086973719,421889.4821684716
1100799666,2811310.682754893
1101280961,435856.5675805691
1098541940,968988.3633895302
1100115814,287791.0150724018
1100874810,2282348.5964713795
1091325380,745621.5559756734
1099136654,299088.8825939109
1095022482,1139690.8349064253
1097735456,322169.88758260646
1101004866,795278.7156713351
1098111882,1076602.393732594
1095870076,1065537.0149452027
1084402085,911981.7237084078
1096450724,785951.7405962588
1097674168,3297038.4936037525
1096920738,149645.83819082676
1101210210,572256.4974967835
1094271098,5848055.128358069
1100829144,878171.385453286
1097377588,852282.1612964576
1097265266,9995847.186230615
1094785260,884316.46494967
1100791466,3048200.5991115887
1098143152,728216.9422031773
1100793174,375254.40542492655
1093630826,5118484.790378753
1099975744,820583.6823306485
1100424958,318618.8761021465
1095307760,507340.4188076652
1092735514,1135782.3583819943
1100039270,987644.2867060927
1100842254,1230671.2794769893
1100664280,2428550.6557459114
1100791140,673172.5500392553
1095470266,2596491.5924697304
1096329622,1393366.2397911882
1096846350,195324.0165452792
1098321078,126607.50750143318
1091026892,1102177.9207298604
1094927422,799622.6762303435
1100084714,1698428.5140735712
1101076367,2915366.2499720003
1099645478,760905.1988271197
1101259322,1107714.0032140897
1096254220,347120.81136622856
1096109592,808843.1359426416
1099300154,974963.8658428888
1098288010,371454.9229901764
1098916318,361900.93873156706
1100634442,676690.9363904533
1098671242,805468.4652922843
1100877406,5835621.794998819
1101028336,1082695.283058591
1095242912,1042028.473760878
1095044916,3120509.8179157483
1097194162,566195.2494951038
1098121326,1120402.3374708956
1096980514,1068724.8963335094
1096125656,1378674.9057587616
1101032060,3581816.529443653
1100345716,862496.8795409752
1096999780,295096.96218229434
1087530346,131362.44194077424
1101055828,805618.0203236126
1096288110,1691019.119984114
1100704364,575798.5213902338
1097282626,1100165.5478048683
1099459856,1393134.02244306
1100516162,988905.4002942858
1095299848,279658.0992722502
1083208420,1574610.9385738482
1098376630,980800.8320466791
1095742082,438360.24859793443
1096925466,1186433.7415074867
1101214761,807914.4903663599
1087328196,4181595.418599753
1099881568,2066269.472197641
1100986384,325919.17475523957
1101218577,859551.3646162323
1080349318,471637.8348200052
1098106340,459640.2608779598
1098444902,477728.3440109058
1098310948,5906244.378897323
1097581434,129702.0617466919
1097124892,350319.4055093971
1095714830,951240.7088670556
1100836806,3351309.1234281794
1097697976,852712.0662968822
1090062032,841435.8518170038
1099346922,995034.4266348112
1099233114,2130803.2968936437
1101133700,679883.807968716
1095186860,816278.4617929161
1101249118,1747477.1104260217
1101292949,884006.6512729228
1096965696,677169.6440582714
1092793650,1068757.0309460089
1100240976,1182254.342123668
1099822264,2449776.9698328306
1100825430,3978861.733077322
1095880404,378122.7471603738
1091254158,1631100.0165462617
1098296198,607659.9426167168
1099954340,343010.5974616425
1099397138,820268.168326087
1094929618,782006.9545293238
1100139538,851970.471076401
1100126824,436928.53257033264
1099590368,991709.1812327399
1101215237,2358145.6516363397
1099499380,2499952.856089307
1101285505,1220177.2614480043
1100051588,7217041.109782146
1078889363,1266100.1684933268
1100432740,133067.3869964207
1099150204,890197.6253992625
1078131819,1000727.041330707
1100861964,7594107.908004258
1101252827,966145.1273970931
1100952152,695199.9051309989
1095995748,799163.4220015239
1100217122,1257250.701973806
1096999900,1251269.209588437
1101073784,688425.4726909566
1094349486,1073243.4988087113
1099397738,2709404.597324072
1101103417,547084.7626513562
1101215542,2849802.709933554
1088582640,464042.8454875717
1099987106,465986.3883213898
1098197552,1038563.748531371
1098822066,712323.393963348
1098761484,820786.9872129313
1098085984,2213985.436877292
1101178847,803551.1434915419
1099036058,343017.0804798715
1099393478,270531.21547500207
1092566476,906624.6636630028
1100785452,928347.6222234346
1100820772,355343.948070209
1100381462,420457.15761098167
1099150060,313460.19884018955
1101107128,3248331.68646964
1099814286,326029.8199818676
1100474134,289869.13242854335
1093032806,471786.17479943216
1096174440,848579.6757228747
1100715106,1348664.3360249014
1096742448,294115.0652260142
1101115658,1121258.1846076453
1100842270,418617.96967423183
1100990736,337296.86343266786
1099760678,760796.2122746413
1099782630,423447.8026188257
1101189189,685372.5838769043
1100917976,977162.7969118421
1084459725,959607.0263422437
1100920300,101831.33268696477
1100534212,1945268.844731351
1096939352,1044716.3923598675
1100055046,6084256.459771631
1100290278,1165227.807325755
1095821434,265242.0715483782
1101087232,446429.11344552645
1099717286,368093.4558166337
1099710942,1165564.2708473587
1098358010,961024.427375007
1100793228,943553.9135410868
1100366230,454975.7640228194
1101289795,2393907.2043551025
1096849854,661762.9124276126
1101139235,932218.8277482713
1100893504,2763304.6862885044
1085862588,288343.63396983803
1096225206,319176.7688512647
1064003388,837855.9565101303
1100051584,7380559.463243611
1100964840,2209338.1010147333
1096048868,835268.3628020519
1089326454,987479.2582147059
1079072914,1164995.0211711999
1097150126,347119.9521575199
1100096210,1004244.12056074
1098824166,844740.186678457
1100144832,1191664.3628779128
1100323894,238387.05809112504
1097065016,1439300.608543801
1087552728,884008.3411987477
1101059168,340503.5082177256
1097265250,9670281.450767927
1091908532,565230.7286507507
1101278076,2139764.9375637244
1085228900,742445.1460433855
1099207504,352348.76658134005
1101156656,318769.65925008146
1100723118,1321118.4851015403
1100772896,395565.86790459993
1100990480,973315.0875343584
1100369060,574436.8617303511
1093720392,919965.6779203975
1100946960,3144819.5448139803
1086690892,2020466.2046819658
1101120795,1050961.8327987504
1100904416,856110.3301092966
1098433332,161394.87277573906
1101220611,2677437.026292305
1100766456,1774460.4834613036
1096247348,429668.8423152129
1099445320,798905.1643340512
1098680968,479285.18958223064
1101099941,1320847.055393157
1069950788,419290.00968609063
1100556764,1070926.308234922
1097385088,757494.430982496
1087908102,669336.0427988141
1101196139,1027827.3516318442
1100931578,2273794.850496743
1094357050,643099.946979088
1101282915,979412.0521000962
1100596192,653519.3839898055
1100932552,752199.4690296252
1094193164,1090076.046566151
1084438167,640254.4303338684
1101160280,1009356.6694873273
1101248292,1047063.6659634907
1098631996,653136.1192532323
1077741285,658855.7833080186
1098434338,719520.9045078809
1098975296,323082.80411023134
1097103548,336071.2803939022
1101241677,733219.9809587337
1095873240,640726.5231795096
1098924202,1456409.8545173095
1101069076,256072.52515303704
1085327004,1198380.3328462823
1014105733,1144536.7013161376
1100731832,1173618.2364666907
1101248174,1082418.1981491835
1100297468,769178.1840805485
1100868652,967956.8754219334
1100789256,1264911.2637259297
1096988656,636679.0185287624
1099749336,6334315.955933424
1101209748,390879.27593097085
1100837290,2022001.2812276382
1100221992,972130.6936929475
1088069998,1093070.4844440834
1097420234,2440187.987750526
1099528138,1174171.552236613
1100884018,631722.2344768327
1099556560,606758.6673136932
1100904482,275850.2953237433
1089747245,898677.1274235147
1100910340,353245.9888264639
1099275530,882180.5036915997
1100794818,1279163.8057934092
1101142701,741125.4682692685
1088597544,1080178.035336684
1099694600,219368.39144751188
1052472968,400769.8239480441
1100553856,788492.3847812794
1094217820,823291.3076898009
1095702870,722038.8795030088
1096355858,969467.9710744615
1093887178,350720.24340482586
1101117661,1089227.3096142416
1090304700,535699.3819771053
1095750288,732131.9881961702
1100474722,878647.2294383007
1100858512,762679.1643280279
1094497202,1005311.130031376
1099813694,972564.7726509572
1099919452,728407.3795129552
1100658470,798395.8382384973
1082169460,939471.0954753588
1101219141,939963.5835387479
1076154161,437567.36706990923
1096195748,221361.09608036894
1097114050,524681.8857278925
1099741844,2041315.155761513
1098007596,422262.3596400357
1094075112,318048.946880466
1100982956,857465.544672786
1099093524,1180625.7670817967
1084479111,674040.6175685587
1101074450,2960926.4584574974
1101052402,1119532.5835555622
1101154254,1373132.1418725087
1101212612,365849.0417496706
1094959096,824903.0138802363
1101123650,2143583.7683219835
1092299006,720172.1664867131
1071391274,849517.9606285326
1097437204,1052025.4553346606
1101097698,924827.6905440477
1100259114,370761.694023246
1100345032,427530.28530434164
1092612584,366546.15917650063
1100905338,335533.2496114145
1098787136,803099.6809245195
1100260454,317587.91040807875
1096831192,2034194.9437047893
1100850702,841578.2519431724
1083890457,280859.8769318842
1094298526,790271.4761383734
1095381110,666575.2275323003
1096253768,340387.74708581023
1099889206,420405.6894329759
1100993246,1342579.0455235718
1098381058,2856848.3079002495
1100930020,814959.2077212742
1094251192,9006548.63153385
