iter	MAPE	RMSE	R2	MAE
3014	0.009672060656	0.1940734495	0.9629362978	0.1264645614
3015	0.00967191347	0.1940696241	0.962937759	0.1264627545
3016	0.009671792141	0.1940709218	0.9629372633	0.1264611033
3017	0.00967170279	0.1940692628	0.962937897	0.1264599875
3018	0.009671463412	0.1940632973	0.9629401754	0.1264570729
3019	0.009670800394	0.1940580813	0.9629421676	0.1264473801
3020	0.009670494969	0.1940510567	0.9629448504	0.1264435229
3021	0.009670411743	0.1940464948	0.9629465926	0.1264426757
3022	0.00967017362	0.1940414257	0.9629485285	0.1264399699
3023	0.009669504377	0.1940332976	0.9629516325	0.1264300632
3024	0.009669357405	0.1940318972	0.9629521673	0.1264282691
3025	0.009669175785	0.19402732	0.9629539151	0.1264259718
3026	0.009668863942	0.194022986	0.9629555701	0.126421982
3027	0.009668674847	0.1940187642	0.9629571822	0.1264192897
3028	0.009668620211	0.1940167823	0.962957939	0.1264184596
3029	0.009668342565	0.1940116904	0.9629598833	0.1264148711
3030	0.009668030137	0.1940088154	0.9629609811	0.1264102736
3031	0.009667726322	0.1940024728	0.9629634028	0.1264066853
3032	0.009667659439	0.1939994697	0.9629645494	0.1264057171
3033	0.009667551571	0.1939980602	0.9629650876	0.1264042769
3034	0.009667520184	0.1939999915	0.9629643502	0.1264034648
3035	0.009667542079	0.1939999638	0.9629643608	0.1264036924
3036	0.00966634803	0.1939881398	0.9629688752	0.1263868204
3037	0.009666097303	0.1939873241	0.9629691866	0.1263835868
3038	0.009666036185	0.1939858366	0.9629697545	0.1263826878
3039	0.009665757763	0.1939828851	0.9629708813	0.1263788383
3040	0.009665435285	0.1939803545	0.9629718475	0.1263743788
3041	0.00966538609	0.1939804828	0.9629717985	0.1263737208
3042	0.009665082603	0.1939749669	0.9629739043	0.1263701379
3043	0.00966487308	0.1939748837	0.962973936	0.1263672515
3044	0.009664584765	0.1939559832	0.9629811511	0.1263633006
3045	0.00966425159	0.1939525975	0.9629824435	0.1263590056
3046	0.009664095557	0.193953121	0.9629822437	0.1263567286
3047	0.009663775838	0.1939442626	0.9629856251	0.1263525006
3048	0.009663595004	0.1939369466	0.9629884175	0.1263502667
3049	0.009663388401	0.1939337157	0.9629896507	0.1263473812
3050	0.009663070446	0.1939244058	0.962993204	0.1263430621
3051	0.009662918464	0.1939176313	0.9629957895	0.1263413076
3052	0.009662749498	0.1939149056	0.9629968298	0.1263395234
3053	0.009662788163	0.1939142793	0.9629970688	0.1263400692
3054	0.009662697049	0.1939105405	0.9629984957	0.1263388589
3055	0.009662616202	0.193901231	0.9630020485	0.1263378972
3056	0.009662234619	0.1938959433	0.9630040663	0.1263324643
3057	0.009661894599	0.1938861106	0.9630078184	0.1263281869
3058	0.009661528609	0.1938814975	0.9630095787	0.1263229449
3059	0.009661319635	0.1938744236	0.9630122779	0.1263203142
3060	0.009661176117	0.1938733283	0.9630126958	0.1263185593
3061	0.009660874225	0.1938706067	0.9630137343	0.1263144037
3062	0.009660870622	0.1938675122	0.963014915	0.126314286
3063	0.009660220867	0.1938617548	0.9630171117	0.1263048717
3064	0.009660183279	0.1938600831	0.9630177495	0.1263044431
3065	0.009659368615	0.1938517442	0.963020931	0.1262926792
3066	0.009658983988	0.1938483381	0.9630222305	0.1262872541
3067	0.009658810768	0.1938432147	0.9630241851	0.1262852168
3068	0.009658813435	0.1938445491	0.963023676	0.1262852426
3069	0.009658782856	0.1938438576	0.9630239398	0.1262847671
3070	0.009658683982	0.193841079	0.9630249999	0.1262835503
3071	0.009658415803	0.1938394084	0.9630256372	0.1262800983
3072	0.009658174248	0.1938329192	0.9630281127	0.1262771137
3073	0.009658119248	0.1938306063	0.9630289951	0.1262764027
3074	0.009657829676	0.193825783	0.963030835	0.126272481
3075	0.009657811346	0.1938287068	0.9630297197	0.1262726583
3076	0.009657750394	0.193827157	0.9630303109	0.1262717183
3077	0.009657621684	0.1938234127	0.9630317392	0.1262699456
3078	0.009657552518	0.1938227993	0.9630319732	0.1262690446
3079	0.009657682837	0.1938225249	0.9630320779	0.1262704398
3080	0.00965770243	0.193814837	0.9630350105	0.1262705047
3081	0.009657379612	0.1938083121	0.9630374993	0.1262660331
3082	0.009657112616	0.1938044284	0.9630389807	0.1262620702
3083	0.009657000182	0.1938009274	0.963040316	0.1262605023
3084	0.009656637244	0.1937973249	0.9630416901	0.1262554155
3085	0.009656457696	0.1937888611	0.9630449182	0.126253371
3086	0.00965625709	0.1937875676	0.9630454115	0.1262508805
3087	0.009656151128	0.1937824977	0.9630473451	0.1262495713
3088	0.009655989969	0.1937808103	0.9630479887	0.1262474813
3089	0.009655562353	0.1937752846	0.9630500961	0.1262418489
3090	0.009655456937	0.1937734707	0.9630507878	0.1262405135
3091	0.009655416538	0.19377391	0.9630506203	0.1262401049
3092	0.009655339079	0.1937749298	0.9630502313	0.1262389795
3093	0.009655416496	0.1937731282	0.9630509184	0.1262398969
3094	0.009655402119	0.1937708086	0.963051803	0.1262395545
3095	0.009655338159	0.1937703615	0.9630519736	0.1262387257
3096	0.009654493617	0.1937607938	0.9630556222	0.1262264521
3097	0.009654308249	0.1937577601	0.963056779	0.1262240256
3098	0.00965405654	0.1937566142	0.963057216	0.1262208231
3099	0.0096538614	0.1937540146	0.9630582073	0.1262178478
3100	0.0096537722	0.1937523287	0.9630588502	0.126216875
3101	0.009653643924	0.1937499683	0.9630597503	0.1262151419
3102	0.009653588851	0.1937449668	0.9630616574	0.1262143218
3103	0.009653278876	0.1937413253	0.9630630459	0.1262102704
3104	0.009652888892	0.1937370172	0.9630646886	0.1262048553
3105	0.009652805705	0.1937350065	0.9630654553	0.1262038996
3106	0.009652947988	0.1937272571	0.9630684099	0.1262053769
3107	0.009652552903	0.1937155267	0.9630728823	0.1262004435
3108	0.009652293364	0.1937098112	0.9630750613	0.1261973447
3109	0.009651347623	0.1936990136	0.9630791777	0.1261839447
3110	0.009651326423	0.1936981513	0.9630795064	0.1261835362
3111	0.009651086091	0.1936938448	0.9630811481	0.126180667
3112	0.009650915648	0.1936884392	0.9630832087	0.1261784025
3113	0.009650843821	0.1936865829	0.9630839164	0.1261774768
3114	0.009650852222	0.1936839937	0.9630849033	0.1261775445
3115	0.009650635821	0.193682117	0.9630856187	0.1261749447
3116	0.00965053216	0.1936784987	0.9630869979	0.1261733389
3117	0.009650296146	0.1936740753	0.963088684	0.1261704849
3118	0.009650213819	0.1936730154	0.963089088	0.1261692834
3119	0.009649953297	0.1936628499	0.9630929627	0.1261662514
3120	0.009649769336	0.193660703	0.963093781	0.1261637928
3121	0.009649591617	0.1936555803	0.9630957334	0.126161367
3122	0.009649620828	0.1936556024	0.963095725	0.1261617485
3123	0.009649331484	0.1936499374	0.9630978841	0.1261581255
3124	0.009649223064	0.1936468335	0.963099067	0.1261568144
3125	0.009648333241	0.1936392377	0.9631019618	0.1261447403
3126	0.009648181597	0.1936354961	0.9631033877	0.1261430416
3127	0.009647785597	0.1936320979	0.9631046828	0.1261371973
3128	0.00964766843	0.1936303215	0.9631053597	0.1261357671
3129	0.009647598713	0.1936297445	0.9631055796	0.1261349621
3130	0.009647481782	0.1936271396	0.9631065723	0.126133663
3131	0.009647382104	0.1936229885	0.9631081542	0.126132465
3132	0.009647096297	0.1936192786	0.9631095679	0.1261284981
3133	0.009646247258	0.1936112143	0.9631126408	0.1261169158
3134	0.009646038561	0.1936023722	0.96311601	0.1261145258
3135	0.009645734874	0.1935967757	0.9631181424	0.1261107379
3136	0.009645787556	0.1935931626	0.963119519	0.1261110439
3137	0.009644946633	0.1935837918	0.9631230893	0.1260990493
3138	0.009644324956	0.1935777297	0.9631253989	0.1260905084
3139	0.009644190239	0.1935784875	0.9631251102	0.126089157
3140	0.009644051613	0.1935773648	0.9631255379	0.1260874652
3141	0.00964386691	0.1935736308	0.9631269604	0.126084992
3142	0.009643917783	0.1935776798	0.9631254179	0.1260855509
3143	0.009643468389	0.1935686404	0.9631288617	0.1260795765
3144	0.009643335722	0.1935675185	0.963129289	0.1260778191
3145	0.009643023058	0.1935623188	0.9631312699	0.1260736237
3146	0.009642450707	0.1935562331	0.9631335882	0.1260655676
3147	0.009642201239	0.193551638	0.9631353386	0.1260625767
3148	0.009642034741	0.1935479496	0.9631367436	0.1260603425
3149	0.009641679669	0.1935435315	0.9631384265	0.1260554683
3150	0.009641378844	0.1935384516	0.9631403615	0.1260517313
3151	0.009641508822	0.1935447738	0.9631379533	0.1260532071
3152	0.00964129031	0.1935414773	0.963139209	0.1260503115
3153	0.009641013703	0.1935384213	0.963140373	0.126046732
3154	0.009640794531	0.1935359349	0.9631413201	0.126043533
3155	0.009640607848	0.1935302177	0.9631434978	0.1260410167
3156	0.009640589649	0.193527585	0.9631445005	0.1260407019
3157	0.009640580997	0.1935248359	0.9631455476	0.1260404044
3158	0.009640419905	0.1935228969	0.9631462861	0.1260381112
3159	0.009640323394	0.1935272414	0.9631446314	0.126036902
3160	0.009640201034	0.1935253363	0.963145357	0.1260354267
3161	0.009640132122	0.1935233091	0.9631461291	0.1260345422
3162	0.009640212725	0.1935239126	0.9631458993	0.1260354062
3163	0.009640008238	0.1935218084	0.9631467007	0.1260322784
3164	0.009639804531	0.1935239472	0.9631458861	0.1260299092
3165	0.009639742666	0.1935256901	0.9631452222	0.1260289514
3166	0.00963970686	0.1935256988	0.9631452189	0.1260284201
3167	0.009639433517	0.1935195882	0.9631475463	0.1260248402
3168	0.009639192357	0.1935160893	0.9631488789	0.1260220017
3169	0.009639016318	0.193513372	0.9631499138	0.1260196465
3170	0.009638919048	0.1935118524	0.9631504925	0.1260183425
3171	0.009638788183	0.1935076147	0.9631521064	0.1260166914
3172	0.009638406487	0.1934982989	0.9631556542	0.1260115744
3173	0.009638542682	0.193497839	0.9631558293	0.1260132191
3174	0.009638607802	0.1934990453	0.96315537	0.1260139577
3175	0.009638406323	0.1934959675	0.9631565421	0.1260113463
3176	0.009638183677	0.1934873153	0.9631598369	0.1260084595
3177	0.00963771633	0.1934804952	0.9631624339	0.1260019323
3178	0.009637416535	0.1934755549	0.9631643151	0.1259983029
3179	0.009636475401	0.1934698069	0.9631665038	0.1259845828
3180	0.00963644548	0.1934677916	0.9631672712	0.1259839638
3181	0.009636240524	0.193462189	0.9631694044	0.1259816199
3182	0.00963561138	0.1934551077	0.9631721006	0.1259727718
3183	0.009635270339	0.1934499461	0.9631740658	0.1259687591
3184	0.009634739025	0.1934410078	0.9631774688	0.1259616824
3185	0.009634616735	0.1934387914	0.9631783126	0.1259600501
3186	0.009634386858	0.1934358309	0.9631794396	0.1259567371
3187	0.009634275216	0.1934365119	0.9631791804	0.1259551802
3188	0.009634091483	0.1934348479	0.9631798139	0.1259531433
3189	0.00963376269	0.193433992	0.9631801397	0.1259490137
3190	0.00963363387	0.1934317296	0.963181001	0.12594737
3191	0.009633623245	0.1934288219	0.9631821079	0.1259473112
3192	0.009633610559	0.1934268455	0.9631828603	0.125947323
3193	0.009633442102	0.1934230535	0.9631843039	0.1259451253
3194	0.009633058941	0.1934107746	0.963188978	0.1259400117
3195	0.009632835771	0.1934084604	0.9631898589	0.1259370776
3196	0.009632763185	0.1934025034	0.9631921263	0.1259362223
3197	0.009632621166	0.193398302	0.9631937255	0.1259345437
3198	0.009632299097	0.1933889453	0.9631972868	0.1259302924
3199	0.009631857672	0.1933839345	0.963199194	0.1259239715
3200	0.009631243472	0.1933787322	0.9632011739	0.1259152216
3201	0.009631071537	0.1933748701	0.9632026438	0.1259127507
3202	0.009631212576	0.1933748757	0.9632026417	0.125914403
3203	0.009631200906	0.193374352	0.963202841	0.1259142379
3204	0.009631104224	0.1933720301	0.9632037246	0.1259129351
3205	0.009630871841	0.1933669378	0.9632056626	0.1259101019
3206	0.009631018037	0.1933601232	0.963208256	0.12591165
3207	0.009630854776	0.193358563	0.9632088497	0.1259094635
3208	0.009630610666	0.1933547667	0.9632102944	0.1259063297
3209	0.00963026288	0.1933503158	0.9632119881	0.1259016501
3210	0.009630035837	0.193349125	0.9632124412	0.1258983829
3211	0.009630029444	0.1933512682	0.9632116257	0.1258982966
3212	0.009630064574	0.1933501725	0.9632120426	0.1258988277
3213	0.009629619048	0.1933443769	0.963214248	0.1258931833
3214	0.009629647342	0.1933453755	0.963213868	0.1258935744
3215	0.009629421337	0.1933404895	0.9632157272	0.1258905545
3216	0.009629025784	0.1933360921	0.9632174005	0.1258850992
3217	0.009628833935	0.1933327326	0.9632186788	0.125882597
3218	0.009628684623	0.1933331821	0.9632185077	0.125880578
3219	0.009628711655	0.1933323416	0.9632188275	0.1258810225
3220	0.009628152608	0.193326674	0.963220984	0.1258730924
3221	0.009628084403	0.1933232782	0.963222276	0.1258723503
3222	0.0096279465	0.1933223912	0.9632226135	0.1258705452
3223	0.009627897543	0.1933214163	0.9632229844	0.1258698697
3224	0.00962778461	0.1933175893	0.9632244405	0.1258684826
3225	0.009627630517	0.1933130772	0.9632261572	0.1258663275
3226	0.009627251285	0.1933039285	0.9632296378	0.1258616504
3227	0.00962680869	0.1932964367	0.963232488	0.1258554048
3228	0.00962663103	0.1932942722	0.9632333114	0.1258530565
3229	0.0096261949	0.1932898754	0.963234984	0.1258471361
3230	0.009626169804	0.193289478	0.9632351352	0.1258471498
3231	0.009626039887	0.1932894735	0.9632351369	0.1258451247
3232	0.009626029132	0.1932878533	0.9632357532	0.1258451295
3233	0.009625978201	0.1932859942	0.9632364604	0.1258444039
3234	0.009625833426	0.1932841763	0.963237152	0.1258424038
3235	0.009625867953	0.1932840733	0.9632371912	0.1258429901
3236	0.009625350607	0.193276635	0.9632400207	0.1258364777
3237	0.009625453284	0.1932758319	0.9632403262	0.1258376366
3238	0.00962515703	0.1932688254	0.9632429913	0.1258339087
3239	0.009624946029	0.1932625626	0.9632453734	0.1258311727
3240	0.009624795446	0.193259012	0.9632467239	0.1258292725
3241	0.009624501824	0.1932527087	0.9632491214	0.1258251178
3242	0.009624374673	0.1932524553	0.9632492177	0.1258232509
3243	0.009624149785	0.1932511334	0.9632497205	0.1258200386
3244	0.009624005932	0.1932466824	0.9632514134	0.1258181616
3245	0.00962395988	0.1932510356	0.9632497577	0.1258175702
3246	0.009623923803	0.1932518554	0.9632494459	0.1258169178
3247	0.009623755377	0.1932494029	0.9632503787	0.1258149342
3248	0.009623568946	0.1932429612	0.9632528286	0.1258127705
3249	0.009623603189	0.1932385832	0.9632544937	0.1258130877
3250	0.009623496451	0.1932365179	0.9632552791	0.1258114994
3251	0.009623030293	0.1932261236	0.963259232	0.1258059218
3252	0.009622742647	0.1932197137	0.9632616696	0.1258022959
3253	0.009622862001	0.1932161907	0.9632630093	0.1258036083
3254	0.009622806326	0.1932130587	0.9632642003	0.1258029116
3255	0.009622653135	0.1932083101	0.963266006	0.1258011044
3256	0.009622500986	0.1932034695	0.9632678466	0.125799152
3257	0.009621836549	0.1931976005	0.9632700782	0.12578923
3258	0.00962173098	0.1931951531	0.9632710088	0.1257878097
3259	0.009621703192	0.193197559	0.963270094	0.1257871925
3260	0.009621358878	0.1931906542	0.9632727194	0.1257825416
3261	0.009621277278	0.1931878957	0.9632737682	0.1257812778
3262	0.009621123084	0.1931864434	0.9632743204	0.1257793551
3263	0.009620944131	0.1931851634	0.963274807	0.12577678
3264	0.009620751092	0.193183118	0.9632755847	0.1257739161
3265	0.009620572336	0.1931820007	0.9632760095	0.1257713022
3266	0.009620327992	0.193178834	0.9632772135	0.125768218
3267	0.009620077406	0.1931685372	0.9632811282	0.1257646791
3268	0.009619933123	0.1931585347	0.9632849308	0.1257627955
3269	0.009619739049	0.193152023	0.9632874062	0.1257598777
3270	0.009619471344	0.1931475914	0.9632890908	0.1257569289
3271	0.00961938158	0.1931460107	0.9632896917	0.1257558704
3272	0.009619473321	0.1931486704	0.9632886806	0.1257569088
3273	0.009619467251	0.1931486116	0.963288703	0.1257567703
3274	0.009619189205	0.1931445948	0.9632902299	0.1257530004
3275	0.009618769522	0.1931362521	0.9632934011	0.1257476311
3276	0.009617927928	0.193126642	0.9632970539	0.1257357158
3277	0.009617713901	0.1931196117	0.963299726	0.1257329428
3278	0.009617581303	0.1931182724	0.9633002351	0.1257309997
3279	0.009617640215	0.1931143837	0.9633017131	0.1257318077
3280	0.009617334814	0.1931097307	0.9633034815	0.125727806
3281	0.009616598891	0.1930992504	0.9633074645	0.1257175269
3282	0.009616159556	0.1930950316	0.9633090678	0.1257122603
3283	0.009616064763	0.1930907812	0.9633106831	0.1257111316
3284	0.00961583624	0.1930897444	0.9633110771	0.1257081648
3285	0.009615769321	0.1930894044	0.9633112063	0.1257073063
3286	0.009615522638	0.193088448	0.9633115697	0.1257041662
3287	0.00961548422	0.1930850862	0.9633128472	0.1257037377
3288	0.009615023962	0.193080732	0.9633145019	0.125697388
3289	0.009614887303	0.193074982	0.9633166869	0.1256955307
3290	0.009614829547	0.19307101	0.9633181962	0.125694651
3291	0.009614725191	0.1930690724	0.9633189324	0.1256931652
3292	0.009614294942	0.1930624886	0.9633214341	0.125687609
3293	0.009613731975	0.1930573407	0.9633233901	0.1256799008
3294	0.009613665996	0.1930564144	0.963323742	0.1256792558
3295	0.009613485982	0.1930569936	0.963323522	0.1256767399
3296	0.009613109836	0.193051004	0.9633257977	0.125672056
3297	0.009612927638	0.1930462418	0.9633276071	0.1256696225
3298	0.009612845572	0.1930427759	0.9633289238	0.1256684703
3299	0.009612682268	0.1930401689	0.9633299143	0.1256661825
3300	0.009612303477	0.1930355323	0.9633316758	0.1256613079
3301	0.009612248135	0.1930368644	0.9633311698	0.1256606432
3302	0.009611948473	0.1930332784	0.9633325321	0.1256566751
3303	0.009611753385	0.193028702	0.9633342707	0.1256543156
3304	0.009611327682	0.1930214913	0.96333701	0.1256480624
3305	0.009611134441	0.1930168621	0.9633387686	0.1256456004
3306	0.009610912754	0.1930157176	0.9633392033	0.125642487
3307	0.009610838526	0.1930266061	0.9633350669	0.125641733
3308	0.009610462024	0.1930152721	0.9633393725	0.1256366781
3309	0.009610384373	0.1930146384	0.9633396133	0.1256355471
3310	0.009610364095	0.1930123032	0.9633405004	0.1256351483
3311	0.009609965507	0.1930085654	0.9633419202	0.1256303727
3312	0.00960997953	0.1930083047	0.9633420192	0.1256305237
3313	0.009609792549	0.1930026324	0.9633441739	0.1256282129
3314	0.009609254474	0.1929975727	0.9633460958	0.1256202284
3315	0.009608956999	0.192993635	0.9633475914	0.1256162645
3316	0.009608955052	0.1929925838	0.9633479907	0.1256161628
3317	0.009608129708	0.1929852861	0.9633507625	0.1256042293
3318	0.009608078851	0.1929825906	0.9633517863	0.1256036349
3319	0.00960795627	0.1929794103	0.9633529942	0.1256020413
3320	0.009607789924	0.1929769585	0.9633539254	0.1255997326
3321	0.009607444689	0.1929745547	0.9633548383	0.125595418
3322	0.009606975299	0.1929636382	0.9633589842	0.1255894756
3323	0.009607068439	0.1929664624	0.9633579117	0.1255904725
3324	0.009606673666	0.1929614874	0.963359801	0.1255852922
3325	0.009606659753	0.192957702	0.9633612386	0.125585199
3326	0.009606536002	0.1929610977	0.963359949	0.125583518
3327	0.009606329477	0.1929599758	0.9633603751	0.1255805808
3328	0.009606028769	0.192958825	0.9633608121	0.1255763751
